frame,timestamp,vx_gt,vy_gt,vz_gt,vx_sp_ma,vy_sp_ma,vz_sp_ma,vx_sp_lp,vy_sp_lp,vz_sp_lp,vx_sift_ma,vy_sift_ma,vz_sift_ma,vx_sift_lp,vy_sift_lp,vz_sift_lp
22,1249376560.427311,0.023,0.425,-0.037,0.0550077710206154,-0.438089703678082,0.1964580263632871,0.0474718097368885,-0.4229310546972011,0.1712015916215435,-0.5821968811692543,-0.4634843526645938,0.2596216316439754,-0.5197673491930899,-0.539443122627995,0.2537481149833926
23,1249376561.416398,0.038,0.44,-0.007,0.0521580601960783,-0.4394306031741551,0.1692800981086992,0.0498092767933395,-0.4266592981546547,0.1400260311656653,-0.2968658463805048,-0.2470446957875312,0.3025085945298408,-0.1469788945382821,-0.1286271388612226,0.2798901659307758
24,1249376562.416699,0.066,0.422,-0.022,0.0569271552173883,-0.4382754149539076,0.1396756655795102,0.0567178970957449,-0.4292695898209595,0.1122272536192356,-0.0747124713448517,0.135025710970715,0.361665175040998,0.3615293199154181,0.0530971169780928,0.2729953543576905
25,1249376563.41414,0.061,0.476,0.021,0.0604778460298964,-0.4397843377833238,0.10648693609841,0.0587981801748639,-0.4308959559280537,0.0849702158494162,-0.490106290123912,0.2518784284544755,0.3721537921810965,-0.8034391822607589,0.2180622412150528,0.3218932401479436
26,1249376564.413068,0.048,0.446,0.008,0.064641580596487,-0.4389772497543295,0.0750260130026085,0.0610907244641865,-0.4331109657915738,0.065583514572979,-0.6840174634704594,0.0071201615165855,0.2933167035569495,-1.0984845335863025,0.087347597405148,0.2358195553779683
27,1249376565.416692,0.04,0.465,-0.018,0.0649973118443814,-0.4392627707131732,0.0510277468164479,0.0597666720361084,-0.4327756958727455,0.0599830964226119,-0.6148471738389054,-0.2406318467693827,0.2595179216440321,-0.8446584985533412,-0.1052393985743203,0.2182290235683519
28,1249376566.415111,0.049,0.449,-0.064,0.0695211679496792,-0.4419377663655172,0.0251759680452413,0.0663914975830355,-0.43320746929551,0.0481929058247929,-0.3547257814733224,0.1373412487323713,0.1961291691478688,-0.5908673745324338,-0.3104736296997409,0.1627306393041145
29,1249376567.416842,0.043,0.461,-0.125,0.0724932545401981,-0.43682994159668,0.002854345385888,0.0689531545163325,-0.4327229670204136,0.0387607533465377,-0.9316046627287512,0.0657818022344725,0.1216816128859794,-1.0954805744635836,-0.3022933326667363,0.0750411542897165
30,1249376568.415408,0.032,0.438,-0.173,0.0696129964325402,-0.4382046212947313,0.0060340074543153,0.0629619912661736,-0.4364173795904965,0.0385248874414589,-0.6299511238680084,-0.5397314662103041,0.0582928603898161,-0.1852345203496374,-0.7866258827149031,0.0481803438812061
31,1249376569.414721,-0.024,0.432,-0.188,0.0626031629659736,-0.4349266604187183,0.0367526197062342,0.0574263018208189,-0.4324869097432147,0.074032395792557,-0.9107553179478902,-0.968933147218898,0.0335131927523356,-0.0622010524455005,-1.074184231516883,0.0529359620255621
32,1249376570.413698,-0.048,0.34,-0.176,0.0577632935807536,-0.4247493112709566,0.066677336506447,0.052589086815615,-0.4192215230589916,0.0963089331083713,-0.0922566399395051,-1.1938689588542886,-0.0125323385770177,0.0034746690622451,-0.9986729738704748,0.0813819824211461
33,1249376571.417758,-0.028,0.308,-0.158,0.0547001191639098,-0.4044176238649922,0.0917277667884231,0.0518350055932061,-0.395307057127974,0.1097250907749096,0.2213255272659101,-0.9733042272382268,0.0450446924422275,-0.0139384184403176,-0.5772499504007873,0.1240183926234737
34,1249376572.417689,0.008,0.24,-0.142,0.0545124914799373,-0.3776633534676767,0.1068702841520431,0.0520994181817626,-0.3650765903856239,0.1164958816932244,0.1979088925790202,-0.6916366600289778,-0.0022822542601199,-0.0098048949981992,-0.2425828427261201,0.0625303679814698
35,1249376573.417093,0.049,0.226,-0.107,0.0458850922089749,-0.3496992458175142,0.1332107040003448,0.0481793355202116,-0.3398984341955852,0.1302797218289052,0.1416311361958631,-0.5645067991305157,0.0196874139314068,-0.0017733506247402,-0.2423665797633339,0.0689292503027462
36,1249376574.417522,0.061,0.263,-0.053,0.0383179751228479,-0.328476645639407,0.1564046437157084,0.0437894609454955,-0.3283640986911238,0.1369017217513367,0.6173427560047132,-0.5007952658857712,0.0592791220101141,0.0417909123949617,-0.1586115461749686,0.0554284343988121
37,1249376575.417197,0.071,0.301,-0.031,0.0371794001086255,-0.3099488833379334,0.1547631528358868,0.0412370313895926,-0.3269914177050015,0.1147395749335477,-0.0525428356709241,0.0875571683647631,0.0812487902016408,-0.2132571592086935,0.1520129544292593,0.06324770343662
38,1249376576.417615,0.053,0.322,-0.033,0.041440056923925,-0.2983817036815943,0.1259880746847819,0.0460112534609735,-0.328752088715944,0.0947190363746813,-0.3265502025799224,0.5792128521554193,0.128666399929089,-0.4682294772053432,0.3650447955053656,0.1313745032883207
39,1249376577.415328,0.026,0.35,-0.013,0.0464134405326657,-0.2946492755287551,0.0979859252959749,0.0504197851799757,-0.3310082668232002,0.073655236429741,-0.279169904421288,0.6663202117931134,0.1503129419331624,-0.2550156533235406,0.274660551240096,0.1744379742370558
40,1249376578.414474,-0.004,0.359,0.029,0.0467448888753451,-0.3054793314942663,0.072464003123599,0.0505635919644457,-0.3398985304910565,0.055871442390679,-0.2979926105540059,0.0186589048311914,0.1164741562047973,-0.2470824649347514,-0.4653089600590215,0.1510888860564903
41,1249376579.413682,-0.002,0.366,0.003,0.0465922262546689,-0.3255785260780364,0.0514659459716013,0.0508685596098076,-0.3488886414933679,0.0440156829730431,-0.5875479477394757,-0.1941524297274545,0.2202469724183512,-0.6016976042534039,-0.4509659188348119,0.2294687054268586
42,1249376580.413459,0.01,0.374,-0.002,0.0502273822912186,-0.3466226201058954,0.0233007613468691,0.0522838671138172,-0.3564098067207831,0.0328643043781352,-0.6210931780746819,-0.1167429707733286,0.2613436036716641,-0.5222508404981926,-0.3006997981145111,0.2600152040136953
43,1249376581.413677,0.028,0.347,-0.003,0.0560356192197133,-0.3618204667811368,-0.0003693008895583,0.0552046179202726,-0.36285018205662,0.0258313006597222,-0.5823469735011576,-0.1322064796638744,0.315740179039945,-0.3203463931008664,-0.2269270333026743,0.2844524028831647
44,1249376582.413711,0.072,0.361,-0.027,0.0615415399672629,-0.3712961652451547,-0.0056108653199029,0.0580774460159838,-0.3678462622470236,0.0185450478577737,-0.3261295802122475,-0.3304885577925076,0.2769746033260591,-0.1442626530008819,-0.1802343446529917,0.1921950722246618
45,1249376583.418023,0.062,0.359,-0.045,0.0602906684469646,-0.3764771751273112,-0.0081886134394337,0.0577323650336687,-0.3686893781845808,0.0141545673467189,-0.0544285549573666,-0.4387685183514337,0.2107778723703859,-0.0326524368822606,-0.0523449885429318,0.1418569749808116
46,1249376584.416829,0.033,0.363,-0.065,0.0592799738588688,-0.3820661925289793,-0.0070030064199922,0.0583817020147978,-0.370782722760445,0.0108635110345891,-0.2424241867150071,-0.3164608866845131,0.185121905142996,-0.1697479055257712,0.1119794083351469,0.1469055974727026
47,1249376585.416487,0.02,0.368,-0.101,0.0606841550379617,-0.3829547062079709,-0.0014492310244929,0.0588989790830334,-0.3729620143914406,0.0134133476282566,-0.2439650163343097,0.1359324270090776,0.1799701604167186,-0.1810254281635595,0.0378967647880462,0.1218505420282194
48,1249376586.418966,0.011,0.392,-0.136,0.0601968834534028,-0.383366477928678,0.0055090885278374,0.0568546890862953,-0.3759159090226651,0.0197908545363677,-0.0062246614853968,0.3305046131977356,0.1135255813823603,-0.2160154780479723,0.2239997217069635,0.1130556195561403
49,1249376587.419473,-0.012,0.332,-0.14,0.0556475906089184,-0.3832216840281504,0.0306163687843332,0.0507037607127293,-0.3778289092834822,0.0486346339878891,0.1659435353521046,0.2754380304594662,0.0761906827745116,0.0273303360386546,0.1621794984853321,0.1146158772661325
50,1249376588.415265,0.013,0.407,-0.178,0.0513787750095557,-0.3850536849440618,0.0560985790139726,0.0479641909602944,-0.3825502653890553,0.0741226586690204,0.2032912811804079,0.2639217528679894,0.0346188888822937,0.1716053922882361,0.1272536153491326,0.1099324300360093
51,1249376589.414489,0.009,0.367,-0.165,0.0466338641147518,-0.3898859060725442,0.0826714143914731,0.0456422291952758,-0.3903714384928471,0.094380103793713,0.1192549635061179,0.2591111886144827,0.0790151307774965,0.1316479305663941,0.0963753843135445,0.1147338326002214
52,1249376590.41439,0.068,0.419,-0.158,0.0430977558320385,-0.3933499445465843,0.1065881438902553,0.0428336399813037,-0.3915591730448958,0.1083060333937653,0.117199601313605,0.2205384940030302,0.100542852936083,0.1851985229020421,0.1149410221742636,0.1100267943032804
53,1249376591.414771,0.008,0.38,-0.108,0.0394773454848869,-0.3934232293582482,0.1303467818913845,0.0413941474868935,-0.3891811573850264,0.1194467770738071,0.1858014107123602,0.1088202258513168,0.0945439217880278,0.1005753954599282,0.0894026414965046,0.1130429493234004
54,1249376592.418684,0.011,0.378,-0.084,0.0368229903036258,-0.3939683747871503,0.1504035044329627,0.0415928382069444,-0.3884439656915687,0.1283593720178406,0.1408737703423778,-0.1128156143940905,0.1087191486245728,-0.0276654838929752,-0.2904548250264378,0.1146057410799406
55,1249376593.419392,0.03,0.383,-0.058,0.0394927644244913,-0.3907958682427038,0.1513604022932822,0.0467474601546359,-0.3838599609005425,0.1130873310524822,0.2926833944100864,-0.3911619299639048,0.1270977059646423,0.1192059510632871,-0.4283663919423639,0.1329897590736146
56,1249376594.419933,0.039,0.352,-0.03,0.0443489558610023,-0.385617225151432,0.130610103179236,0.0494166455785171,-0.3769340504580037,0.094221396441116,0.1494591701262593,-0.1358907595718241,0.1077856354084115,0.0949935653303043,-0.0023337538852168,0.1035262901013889
57,1249376595.419814,0.048,0.354,-0.009,0.046142379698025,-0.3799024951300382,0.1063184302080781,0.0494452922247565,-0.3738337562987212,0.0765837264719809,0.1251294477376597,-0.1028421645260563,0.1099674598617325,0.1916743643775163,0.0419110465167685,0.1041153145388638
58,1249376596.419593,0.052,0.371,-0.004,0.0491475117685976,-0.3760126988752639,0.0811898752388523,0.0510342951056471,-0.3779525164638957,0.0611689810791652,0.1294293458000792,-0.0403256110677825,0.1088223986942648,0.1537229655252057,0.1156245040892363,0.1084770545680502
59,1249376597.416201,0.054,0.388,0.0,0.0535163226370534,-0.3721452817648339,0.0543976180565949,0.053263627925439,-0.3762096514671328,0.0442279751669667,-0.0094588979607461,-0.0560279023490837,0.113783166347019,0.0084150096039357,0.1083571102009955,0.1119664465913993
60,1249376598.415419,0.047,0.352,0.027,0.0579217450211965,-0.3703487951599106,0.0318295173139471,0.0559057291800019,-0.3743864588759232,0.0365889894526614,0.0570905381402906,-0.0436266340350607,0.0870815278380074,0.0523177953628946,0.1014972875575223,0.0772123772412793
61,1249376599.415572,0.045,0.367,0.036,0.0608534424456599,-0.3720604737320383,0.0037548703819053,0.05730647995568,-0.379004556885265,0.0227686362160654,0.1454554138345921,0.197324903112242,0.0814189886849482,0.05743926200142,0.0565530438286002,0.0780137285999607
62,1249376600.419446,0.033,0.395,0.026,0.0596806945246699,-0.3758159672717327,-0.0074123077185797,0.0576765264642383,-0.3815661248110716,0.0129806930703829,-0.0371138676734958,0.2849401233297422,0.05449617054343,-0.0683072463325197,-0.0280987885538332,0.0660242036915053
63,1249376601.418769,0.018,0.388,0.018,0.0582805053048811,-0.3778344844198125,-0.0136864677373493,0.0561996337184947,-0.3779249055937387,0.0053522620291592,0.0022986466897929,0.0741786546697713,0.054157425536849,0.0001605275222631,0.0228142727016483,0.049479602786488
64,1249376602.417708,0.005,0.368,0.013,0.0591567310456495,-0.3827614027808975,-0.0182870571813189,0.0560983987738144,-0.3815241261128281,-0.000952406279142,-0.1002345271605412,0.0079265203805449,0.0343628704229292,-0.0277385092593846,-0.0307235202186562,0.0331655875274554
65,1249376603.416979,0.012,0.388,0.002,0.0603210890733703,-0.3848135031199279,-0.0219557827556403,0.0579868815837025,-0.386977752789824,-0.005996140925783,-0.0513872915134994,-0.0193643850036834,0.0139881824917325,0.0465787965215435,0.0193095831629769,0.0231927098552481
66,1249376604.415647,-0.003,0.385,-0.033,0.0605437102271627,-0.3886489692687219,-0.0221879847061986,0.0591373667231927,-0.3887994931361869,-0.0098292051677735,0.0648359483171531,-0.0019037995480032,-0.0006763690376032,0.0854122101639197,0.0557499930979401,0.0232085986800875
67,1249376605.415905,0.028,0.4,-0.025,0.0605436208321733,-0.394032537611575,-0.0247536815441134,0.0606045950652196,-0.3919953278911607,-0.0102487303882114,0.039301915068845,-0.0097917477915114,0.0137095477003551,0.0781679092632504,0.0483684663341665,0.0263463823453715
68,1249376606.419863,0.038,0.407,-0.038,0.0618336683132381,-0.3945761801762701,-0.0143368902990582,0.062871639137345,-0.3938527516880283,-0.0001180319135555,-0.0547062418584894,-0.15985665929477,-0.0078688499849669,-0.0534920665765636,-0.1960408892546463,0.0071111759237836
69,1249376607.419333,0.084,0.413,-0.05,0.0614538238887319,-0.3959716689006083,-0.0043923877157828,0.0615968716152615,-0.3953983648673558,0.0085936621832716,-0.0208237231804883,-0.0696796026705274,-0.0240933730114326,-0.1096167830457052,-0.1039260557464909,-0.0134121706864883
70,1249376608.420965,0.052,0.398,-0.039,0.0643185369515638,-0.4027597316107872,0.0047323437301333,0.0633465081272779,-0.3984939854330165,0.0146172613437528,-0.0492519471749123,-0.0584417871585289,-0.0297950332230993,-0.0726866154404788,-0.0221145993356799,-0.0220518210122402
71,1249376609.421262,0.021,0.455,-0.051,0.0644110725298166,-0.4039687473131226,0.0153865541490983,0.0619454481103949,-0.39967201196752,0.0213754877590838,0.0077831797250867,0.0592942123199818,-0.0322191852880225,-0.0061670459695794,0.0981637814213963,-0.0274533644024196
72,1249376610.417495,-0.034,0.394,-0.04,0.0656899049301529,-0.4067356889955726,0.024897388648729,0.0644548864134377,-0.4053697798290075,0.0251813426042806,-0.1198196595302928,0.0627536754121139,-0.0379208454996892,-0.1148080078041438,0.1272626728040038,-0.0332847759849853
73,1249376611.41676,0.02,0.424,-0.058,0.0646947753283073,-0.4094266002803843,0.0356247552422724,0.062918589144397,-0.4072803905662702,0.0301310948872381,-0.3509651535842767,0.2221597386308589,-0.0438330186281994,-0.3673009249722077,0.3652809533170047,-0.0302504323720134
74,1249376612.416665,0.009,0.411,-0.051,0.0627566827962213,-0.4140095313220414,0.0443408920185851,0.0609162434572627,-0.4131961492935471,0.0339221011426357,-0.2783426306381947,0.0714652360795636,-0.0574173004121535,-0.1823310667211365,0.0850209309376048,-0.035438836993845
75,1249376613.416833,0.004,0.41,-0.054,0.0599417481468122,-0.417264297276978,0.0456524486198813,0.0591800493418068,-0.4153700811468487,0.0370548125529367,-0.3109191388615761,0.0474740920103595,-0.0544501415836635,-0.3074983588768072,-0.2003065192687815,-0.0381629771877035
76,1249376614.420953,0.013,0.424,-0.048,0.0595105717158998,-0.4210294704347035,0.0465303371375327,0.0580399527755535,-0.4178834708552278,0.0395609816811776,-0.2431649359291603,0.0754127552636845,-0.0433940702683135,-0.217965932780518,-0.068224431203144,-0.0341529933341881
77,1249376615.421806,0.027,0.405,-0.039,0.0573103654112182,-0.4220971386665502,0.0480837657387418,0.0574206842289573,-0.4179768057478996,0.0415659169837702,-0.2587616138363722,0.0021614901724566,-0.0639044178810966,-0.1812012842984257,-0.0961050708287213,-0.0673589657882964
78,1249376616.4216,0.038,0.406,-0.028,0.0579101030227954,-0.4258386158393784,0.0481805847021444,0.0580444216479465,-0.4204963362613858,0.0430699588198614,-0.46337146910555,-0.1173031288498522,-0.0321424824608316,-0.3794325784327857,-0.1282790624042693,-0.0192323706348936
79,1249376617.419387,0.04,0.414,-0.025,0.0547344174250112,-0.4259839502488601,0.0490572632136308,0.0568881054065811,-0.4222327074373746,0.0437642693689837,-0.4833670400801444,-0.1783376846832731,-0.0143180634298613,-0.4414142331391413,-0.1393399804233181,-0.001753794327606
80,1249376618.421988,0.028,0.43,-0.02,0.0547184926641533,-0.427854048104686,0.0470561836806784,0.0568428696737106,-0.4233888696511201,0.0421959249528672,-0.10851937125997,-0.4298728578794674,-0.0371942794482915,-0.1037991688919614,-0.2001504117395247,-0.0370523494719123
81,1249376619.422704,0.019,0.4,-0.002,0.0552117656670097,-0.4206038558158079,0.0439966598365172,0.0567462500847126,-0.4159326633569976,0.0392906318133133,-0.1088030654339965,-0.3331638104874636,-0.0190532190068329,0.0280731662994233,-0.2319314947588134,-0.0154828860557221
82,1249376620.433704,0.023,0.4,0.015,0.0563657311539711,-0.4197302620230238,0.035926063960023,0.0574596063255127,-0.4163362610877115,0.030050802862387,0.0639095492373309,-0.2286808502570936,0.0188131281447793,0.1026226880794991,-0.3075923155033981,0.0308146695750519
83,1249376621.420644,0.032,0.421,0.009,0.0577924672887736,-0.4191487426718313,0.0280027616131852,0.0586610289512418,-0.4178422877162484,0.0228651506431647,0.0289550763281216,-0.2358455698196083,0.0104214899759265,0.061194642711634,-0.164083675578358,0.0092808306396223
84,1249376622.421915,0.035,0.418,-0.003,0.0585827573598731,-0.41765539987332,0.0204588863674382,0.0590239512690472,-0.4158531793188003,0.0176478268093142,0.1634175532673932,-0.1956451473161591,-0.0086321901308196,0.2303746438102762,-0.1165118748240635,-0.0592870587586925
85,1249376623.422362,0.035,0.403,-0.013,0.0603518144218007,-0.4153553345549194,0.0126069457391596,0.061803715166717,-0.4155773436723455,0.0129427698007065,0.3573306104933705,-0.1815060706897399,-0.0121652908014377,0.221306444170544,-0.1248097983235562,-0.017721185950076
86,1249376624.418614,0.046,0.41,-0.019,0.0642667666788894,-0.415482468854007,0.0051185214821314,0.0653764733815217,-0.418475501384865,0.0091787241938204,0.313475762769874,-0.1599361877179652,0.0309324082650455,-0.0222198018693723,-0.106366732998263,0.0597919321133246
87,1249376625.417861,0.042,0.457,-0.024,0.0680384353514142,-0.4136407616352962,-0.0004734807770812,0.0689139001951977,-0.4178047147029173,0.0066986856498387,0.0054374321299033,-0.3289859948179606,0.0514153605371353,-0.1996972867721053,-0.4104415437394743,0.040860364861758
88,1249376626.421977,0.022,0.41,-0.037,0.0695907848144072,-0.4188071692883211,-4.538409971441629e-05,0.0685763637500926,-0.4186983101126702,0.0114921757192041,-0.2017181126096499,-0.118415910407906,0.1025452744607072,-0.3386630906400664,-0.1053662821846966,0.1184291649042146
89,1249376627.422216,0.022,0.412,-0.044,0.0698083644203082,-0.4198293691423173,0.0039374644085286,0.0672283087060781,-0.4199798582878443,0.0133880258986399,-0.2826933178961737,-0.0803492727899479,0.0905260638733362,-0.3041316048732259,-0.1530468527789633,0.1211174155206819
90,1249376628.421087,0.026,0.424,-0.052,0.0691372888399182,-0.4206150037721186,0.0080561277861404,0.065536485043148,-0.4218570539580765,0.0153010578008235,-0.2602237013517142,-0.0905446895530415,0.1243140816803778,-0.2327513284883028,-0.0547208888671413,0.1288262523259847
91,1249376629.420138,0.01,0.435,-0.06,0.0689311645868152,-0.4224690586396638,0.0128972141465337,0.0642357421882281,-0.4216606691268259,0.0183740734399919,-0.3842603848567235,-0.1067417453187446,0.1689017938480275,-0.1784334900566861,-0.0516975235270745,0.0987720756251068
92,1249376630.419243,0.005,0.416,-0.06,0.0680457610977458,-0.4229740883978173,0.0207339774029243,0.0647335830173646,-0.420930377180181,0.0244952356641956,-0.4564918575680831,-0.0836035144936151,0.1572396481613205,-0.2068641247189294,-0.0405647941307836,0.0923991175955738
93,1249376631.418556,0.022,0.43,-0.048,0.0648201491694046,-0.4215659619171247,0.0286054155953012,0.063204510962362,-0.4207865511181636,0.0294407103539392,-0.3386468558067533,-0.0384436772540743,0.0961879108452452,-0.1997732545150894,0.024253042491312,0.062415742707339
94,1249376632.422567,0.038,0.427,-0.041,0.0633591020261993,-0.4270129216365049,0.0363072549234795,0.0651308642593826,-0.4272792980966886,0.0336908496373835,-0.222736753626855,0.2214041731240838,0.1245361825477925,-0.1794659058368213,0.0578412671816074,0.0826469937205358
95,1249376633.42178,0.052,0.379,-0.028,0.0651710694842881,-0.4277531925826307,0.0359697805872143,0.0680866894427647,-0.4273143561522633,0.0326134428384685,-0.0893212899112313,0.0627172158804077,0.0427088596481977,-0.1356963366899659,0.047098226411022,0.0373002159318041
96,1249376634.420747,0.059,0.432,-0.033,0.0669771301464182,-0.428304003082406,0.0384107904395472,0.0693650541871979,-0.4276438298192042,0.0337024533873175,-0.0498247550261331,0.1112267832068421,0.0132951216686046,-0.0864630528740081,0.0368381483546199,0.0150350231713231
97,1249376635.420133,0.039,0.556,-0.052,0.0694560352399726,-0.4322178095893396,0.0414075975265249,0.07071634855902,-0.4334675602928715,0.0357481297135344,-0.1499926261631324,0.0730646964666839,0.0087070459979447,-0.1988515064807275,0.0437601906035037,0.0375370325075738
98,1249376636.418876,0.03,0.441,-0.042,0.0703111271595297,-0.4364169712804121,0.0422638369357413,0.0695767616883057,-0.4368279005621633,0.0359304661430637,-0.2432956634429341,0.0285990217262136,0.0039833957702619,-0.2819378846423485,-0.0351646045872168,0.0191275894516222
99,1249376637.423022,0.021,0.434,-0.038,0.0705523529120723,-0.4387680746418662,0.0402507893105357,0.0693441146709863,-0.4363557070344866,0.0357220831513651,-0.2456701821194947,0.1111018070870565,-0.0133619568368275,-0.292991966534644,0.0881654405262824,0.0044000350068608
100,1249376638.422071,0.015,0.446,-0.049,0.0720557030397952,-0.4394008638869362,0.0384561039888596,0.0689976264640715,-0.4340127199447062,0.0359096288933282,-0.3147384021846846,0.0687353609510453,0.0046308438447015,-0.365371036058927,0.0679242056265493,0.0172063975905094
101,1249376639.421555,0.061,0.485,-0.052,0.0726490517724501,-0.4405385587088618,0.0365531778062551,0.070596044886467,-0.4394530059086184,0.0362018878132484,-0.3203417890042055,0.3076348892038459,-0.0076420748523904,-0.3197888726192208,0.4272375372437182,0.0292974314511433
